ELU1329, 2527, 1, 79685.7, -92369.8, 392804, 0.0, -139230.47, 0.0
ELU1330, 2527, 0, -2689300.0, 43776.7, 388033, 0.0, -25367.8, 0.0
ELU1330, 2527, 1, 78452.9, -92371.1, 388033, 0.0, -139249.5, 0.0
ELU1331, 2527, 0, -2660900.0, 38444, 366551, 0.0, -26103.92, 0.0
ELU1331, 2527, 1, 78870.1, -92525, 366551, 0.0, -140345.52, 0.0
ELU1332, 2527, 0, -2702350.0, 39062.1, 372377, 0.0, -27069.35, 0.0
ELU1332, 2527, 1, 80085.8, -95195.2, 372377, 0.0, -144386.85, 0.0
ELU1333, 2527, 0, -2660540.0, 38353, 365617, 0.0, -26112.18, 0.0
ELU1333, 2527, 1, 78864.2, -92525.1, 365617, 0.0, -140341.88, 0.0
ELU1334, 2527, 0, -2626870.0, 38333.9, 360846, 0.0, -26292.11, 0.0
ELU1334, 2527, 1, 77631.4, -92526.4, 360846, 0.0, -140360.91, 0.0
ELU1335, 2527, 0, -2714610.0, 46680.5, 381620, 0.0, -26312.02, 0.0
ELU1335, 2527, 1, 76433.4, -92304.9, 381620, 0.0, -141092.02, 0.0
ELU1336, 2527, 0, -2756050.0, 47298.6, 387446, 0.0, -27277.55, 0.0
ELU1336, 2527, 1, 77649.1, -94975, 387446, 0.0, -145134.35, 0.0
ELU1337, 2527, 0, -2714250.0, 46589.6, 380686, 0.0, -26320.28, 0.0
ELU1337, 2527, 1, 76427.5, -92304.9, 380686, 0.0, -141088.38, 0.0
ELU1338, 2527, 0, -2680580.0, 46570.5, 375915, 0.0, -26500.21, 0.0
ELU1338, 2527, 1, 75194.7, -92306.2, 375915, 0.0, -141107.41, 0.0
ELU1339, 2527, 0, -3107590.0, 49447.5, 445892, 0.0, -23801.22, 0.0
ELU1339, 2527, 1, 88870.1, -92264.6, 445892, 0.0, -140938.32, 0.0
ELU1340, 2527, 0, -3149030.0, 50065.4, 451718, 0.0, -24766.74, 0.0
ELU1340, 2527, 1, 90085.8, -94934.7, 451718, 0.0, -144979.64, 0.0
ELU1341, 2527, 0, -3107230.0, 49356.5, 444959, 0.0, -23809.48, 0.0
ELU1341, 2527, 1, 88864.2, -92264.6, 444959, 0.0, -140934.68, 0.0
ELU1342, 2527, 0, -3073550.0, 49337.6, 440188, 0.0, -23989.42, 0.0
ELU1342, 2527, 1, 87631.4, -92266, 440188, 0.0, -140953.72, 0.0
ELU1343, 2527, 0, -2342730.0, 40461.1, 341954, 0.0, -27670.89, 0.0
ELU1343, 2527, 1, 65619.1, -92397.7, 341954, 0.0, -139215.09, 0.0
ELU1344, 2527, 0, -2384180.0, 41079.4, 347781, 0.0, -28636.33, 0.0
ELU1344, 2527, 1, 66834.7, -95067.8, 347781, 0.0, -143257.43, 0.0
ELU1345, 2527, 0, -2342370.0, 40370.1, 341021, 0.0, -27679.15, 0.0
ELU1345, 2527, 1, 65613.2, -92397.7, 341021, 0.0, -139211.45, 0.0
ELU1346, 2527, 0, -2308700.0, 40350.9, 336249, 0.0, -27859.08, 0.0
ELU1346, 2527, 1, 64380.4, -92399, 336249, 0.0, -139230.48, 0.0
ELU1347, 2527, 0, -2735720.0, 43229.6, 406233, 0.0, -25159.81, 0.0
ELU1347, 2527, 1, 78055.3, -92357.4, 406233, 0.0, -139061.51, 0.0
ELU1348, 2527, 0, -2777170.0, 43847.7, 412060, 0.0, -26125.33, 0.0
ELU1348, 2527, 1, 79271, -95027.5, 412060, 0.0, -143102.83, 0.0
ELU1349, 2527, 0, -2735360.0, 43138.7, 405300, 0.0, -25168.07, 0.0
ELU1349, 2527, 1, 78049.5, -92357.4, 405300, 0.0, -139057.87, 0.0
ELU1350, 2527, 0, -2701690.0, 43119.6, 400529, 0.0, -25348.0, 0.0
ELU1350, 2527, 1, 76816.7, -92358.8, 400529, 0.0, -139076.9, 0.0
ELU1351, 2527, 0, -3188550.0, 50383.6, 462038, 0.0, -23510.11, 0.0
ELU1351, 2527, 1, 91437.9, -92324.4, 462038, 0.0, -141274.21, 0.0
ELU1352, 2527, 0, -3229990.0, 51001.5, 467863, 0.0, -24475.62, 0.0
ELU1352, 2527, 1, 92653.6, -94994.5, 467863, 0.0, -145316.52, 0.0
ELU1353, 2527, 0, -3188190.0, 50292.7, 461105, 0.0, -23518.37, 0.0
ELU1353, 2527, 1, 91432, -92324.4, 461105, 0.0, -141270.57, 0.0
ELU1354, 2527, 0, -3154520.0, 50273.8, 456334, 0.0, -23698.21, 0.0
ELU1354, 2527, 1, 90199.2, -92325.8, 456334, 0.0, -141289.61, 0.0
ELU1355, 2527, 0, -2816690.0, 44166.1, 422380, 0.0, -24868.51, 0.0
ELU1355, 2527, 1, 80623.1, -92417.2, 422380, 0.0, -139397.41, 0.0
ELU1356, 2527, 0, -2858130.0, 44784.2, 428206, 0.0, -25834.04, 0.0
ELU1356, 2527, 1, 81838.8, -95087.4, 428206, 0.0, -143439.74, 0.0
ELU1357, 2527, 0, -2816330.0, 44075.2, 421447, 0.0, -24876.77, 0.0
ELU1357, 2527, 1, 80617.2, -92417.3, 421447, 0.0, -139393.77, 0.0
ELU1358, 2527, 0, -2782660.0, 44056.2, 416676, 0.0, -25056.71, 0.0
ELU1358, 2527, 1, 79384.4, -92418.6, 416676, 0.0, -139412.81, 0.0
ELU1359, 2527, 0, -2280300.0, 35017.9, 314766, 0.0, -28595.28, 0.0
ELU1359, 2527, 1, 64797.7, -92553, 314766, 0.0, -140326.48, 0.0
ELU1360, 2527, 0, -2321750.0, 35636.2, 320593, 0.0, -29560.72, 0.0
ELU1360, 2527, 1, 66013.3, -95223.1, 320593, 0.0, -144368.82, 0.0
ELU1361, 2527, 0, -2279940.0, 34926.9, 313833, 0.0, -28603.53, 0.0
ELU1361, 2527, 1, 64791.8, -92553, 313833, 0.0, -140322.83, 0.0
ELU1362, 2527, 0, -2246260.0, 34907.7, 309061, 0.0, -28783.46, 0.0
ELU1362, 2527, 1, 63559.1, -92554.3, 309061, 0.0, -140341.86, 0.0
ELU1363, 2527, 0, -2673290.0, 37786.9, 379047, 0.0, -26084.02, 0.0
ELU1363, 2527, 1, 77233.9, -92512.7, 379047, 0.0, -140172.92, 0.0
ELU1364, 2527, 0, -2714740.0, 38405.1, 384873, 0.0, -27049.55, 0.0
ELU1364, 2527, 1, 78449.6, -95182.8, 384873, 0.0, -144214.25, 0.0
ELU1365, 2527, 0, -2672940.0, 37696, 378114, 0.0, -26092.28, 0.0
ELU1365, 2527, 1, 77228, -92512.7, 378114, 0.0, -140169.28, 0.0
ELU1366, 2527, 0, -2639260.0, 37676.9, 373342, 0.0, -26272.21, 0.0
ELU1366, 2527, 1, 75995.2, -92514.1, 373342, 0.0, -140188.31, 0.0
ELU1367, 2527, 0, -2754260.0, 38723.5, 395194, 0.0, -25792.83, 0.0
ELU1367, 2527, 1, 79801.6, -92572.5, 395194, 0.0, -140508.83, 0.0
ELU1368, 2527, 0, -2795700.0, 39341.6, 401021, 0.0, -26758.36, 0.0
ELU1368, 2527, 1, 81017.3, -95242.6, 401021, 0.0, -144551.16, 0.0
ELU1369, 2527, 0, -2753900.0, 38632.6, 394261, 0.0, -25801.09, 0.0
ELU1369, 2527, 1, 79795.7, -92572.5, 394261, 0.0, -140505.19, 0.0
ELU1370, 2527, 0, -2720230.0, 38613.5, 389490, 0.0, -25981.03, 0.0
ELU1370, 2527, 1, 78562.9, -92573.9, 389490, 0.0, -140525.23, 0.0
ELU1371, 2527, 0, -3121740.0, 49915.4, 443510, 0.0, -23773.78, 0.0
ELU1371, 2527, 1, 90058.9, -92273.6, 443510, 0.0, -141044.18, 0.0
ELU1372, 2527, 0, -3163180.0, 50533.3, 449336, 0.0, -24739.29, 0.0
ELU1372, 2527, 1, 91274.6, -94943.8, 449336, 0.0, -145086.49, 0.0
ELU1373, 2527, 0, -3121380.0, 49824.5, 442577, 0.0, -23781.94, 0.0
ELU1373, 2527, 1, 90053, -92273.7, 442577, 0.0, -141040.54, 0.0
ELU1374, 2527, 0, -3087710.0, 49805.5, 437806, 0.0, -23961.88, 0.0
ELU1374, 2527, 1, 88820.2, -92275, 437806, 0.0, -141060.58, 0.0
ELU1375, 2527, 0, -2749870.0, 43697.5, 403851, 0.0, -25132.26, 0.0
ELU1375, 2527, 1, 79244.2, -92366.5, 403851, 0.0, -139167.36, 0.0
ELU1376, 2527, 0, -2791320.0, 44315.6, 409677, 0.0, -26097.79, 0.0
ELU1376, 2527, 1, 80459.8, -95036.6, 409677, 0.0, -143209.69, 0.0
ELU1377, 2527, 0, -2749520.0, 43606.6, 402918, 0.0, -25140.52, 0.0
ELU1377, 2527, 1, 79238.3, -92366.5, 402918, 0.0, -139163.72, 0.0
ELU1378, 2527, 0, -2715840.0, 43587.5, 398147, 0.0, -25320.45, 0.0
ELU1378, 2527, 1, 78005.5, -92367.8, 398147, 0.0, -139183.75, 0.0
ELU1379, 2527, 0, -2687440.0, 38254.8, 376665, 0.0, -26056.57, 0.0
ELU1379, 2527, 1, 78422.7, -92521.7, 376665, 0.0, -140279.77, 0.0
ELU1380, 2527, 0, -2728890.0, 38873, 382491, 0.0, -27022.0, 0.0
ELU1380, 2527, 1, 79638.4, -95191.9, 382491, 0.0, -144321.1, 0.0
ELU1381, 2527, 0, -2687090.0, 38163.9, 375731, 0.0, -26064.83, 0.0
ELU1381, 2527, 1, 78416.8, -92521.8, 375731, 0.0, -140276.13, 0.0
ELU1382, 2527, 0, -2653410.0, 38144.8, 370960, 0.0, -26244.76, 0.0
ELU1382, 2527, 1, 77184.1, -92523.1, 370960, 0.0, -140295.16, 0.0
ELU1383, 2527, 0, -1748780.0, 26724.6, 246030, 0.0, -31690.0, 0.0
ELU1383, 2527, 1, 51019.1, -92690.2, 246030, 0.0, -140566.1, 0.0
ELU1384, 2527, 0, -2644730.0, 46588.6, 367426, 0.0, -26656.75, 0.0
ELU1384, 2527, 1, 74825.6, -92309.8, 367426, 0.0, -141161.85, 0.0
ELU1385, 2527, 0, -2653940.0, 46524.6, 370706, 0.0, -26635.02, 0.0
ELU1385, 2527, 1, 74505.9, -92307.9, 370706, 0.0, -141131.42, 0.0
ELU1386, 2527, 0, -2141790.0, 29496, 310320, 0.0, -29178.3, 0.0
ELU1386, 2527, 1, 63454.7, -92650, 310320, 0.0, -140412.7, 0.0
ELU1387, 2527, 0, -2132420.0, 29564.4, 306520, 0.0, -29189.69, 0.0
ELU1387, 2527, 1, 63448.2, -92650.5, 306520, 0.0, -140428.19, 0.0
ELU1388, 2527, 0, -3037710.0, 49355.8, 431700, 0.0, -24145.88, 0.0
ELU1388, 2527, 1, 87262.3, -92269.5, 431700, 0.0, -141008.18, 0.0
ELU1389, 2527, 0, -3046920.0, 49291.8, 434980, 0.0, -24124.15, 0.0
ELU1389, 2527, 1, 86942.6, -92267.6, 434980, 0.0, -140977.75, 0.0
ELU1390, 2527, 0, -3028340.0, 49424.2, 427900, 0.0, -24157.27, 0.0
ELU1390, 2527, 1, 87255.8, -92269.9, 427900, 0.0, -141023.67, 0.0
ELU1391, 2527, 0, -2272850.0, 40369, 327760, 0.0, -28015.62, 0.0
ELU1391, 2527, 1, 64011.4, -92402.6, 327760, 0.0, -139284.92, 0.0
ELU1392, 2527, 0, -2282060.0, 40304.9, 331040, 0.0, -27993.89, 0.0
ELU1392, 2527, 1, 63691.7, -92400.7, 331040, 0.0, -139254.49, 0.0
ELU1393, 2527, 0, -2274930.0, 41319.6, 328855, 0.0, -27966.02, 0.0
ELU1393, 2527, 1, 63920.6, -92401.1, 328855, 0.0, -139324.92, 0.0
ELU1394, 2527, 0, -2271250.0, 39639.2, 326919, 0.0, -28053.74, 0.0
ELU1394, 2527, 1, 64081, -92403.7, 326919, 0.0, -139255.44, 0.0
ELU1395, 2527, 0, -2665840.0, 43137.8, 392040, 0.0, -25504.45, 0.0
ELU1395, 2527, 1, 76447.6, -92362.3, 392040, 0.0, -139131.35, 0.0
ELU1396, 2527, 0, -2675050.0, 43073.7, 395320, 0.0, -25482.72, 0.0
ELU1396, 2527, 1, 76127.9, -92360.5, 395320, 0.0, -139100.92, 0.0
ELU1397, 2527, 0, -2656470.0, 43206.1, 388240, 0.0, -25515.94, 0.0
ELU1397, 2527, 1, 76441.1, -92362.8, 388240, 0.0, -139146.84, 0.0
ELU1398, 2527, 0, -2667920.0, 44088.2, 393134, 0.0, -25454.94, 0.0
ELU1398, 2527, 1, 76356.8, -92360.8, 393134, 0.0, -139170.34, 0.0
ELU1399, 2527, 0, -2664250.0, 42408.2, 391200, 0.0, -25542.58, 0.0
ELU1399, 2527, 1, 76517.3, -92363.4, 391200, 0.0, -139100.88, 0.0
ELU1400, 2527, 0, -2222760.0, 30433.1, 326470, 0.0, -28886.95, 0.0
ELU1400, 2527, 1, 66022.3, -92709.8, 326470, 0.0, -140748.65, 0.0
ELU1401, 2527, 0, -2213390.0, 30501.4, 322670, 0.0, -28898.34, 0.0
ELU1401, 2527, 1, 66015.8, -92710.3, 322670, 0.0, -140764.14, 0.0
ELU1402, 2527, 0, -2225740.0, 30804.8, 327121, 0.0, -28812.56, 0.0
ELU1402, 2527, 1, 65930.2, -92709.7, 327121, 0.0, -140763.56, 0.0
ELU1403, 2527, 0, -2220400.0, 30138.7, 325954, 0.0, -28945.82, 0.0
ELU1403, 2527, 1, 66095.3, -92709.9, 325954, 0.0, -140737.42, 0.0
ELU1404, 2527, 0, -3118670.0, 50292, 447846, 0.0, -23854.76, 0.0
ELU1404, 2527, 1, 89830.1, -92329.3, 447846, 0.0, -141344.06, 0.0
ELU1405, 2527, 0, -3127880.0, 50228, 451126, 0.0, -23833.03, 0.0
ELU1405, 2527, 1, 89510.4, -92327.5, 451126, 0.0, -141313.63, 0.0
ELU1406, 2527, 0, -3109300.0, 50360.4, 444046, 0.0, -23866.16, 0.0
ELU1406, 2527, 1, 89823.6, -92329.8, 444046, 0.0, -141359.56, 0.0
ELU1407, 2527, 0, -3121650.0, 50663.4, 448495, 0.0, -23780.46, 0.0
ELU1407, 2527, 1, 89738, -92329.2, 448495, 0.0, -141358.96, 0.0
ELU1408, 2527, 0, -3116310.0, 49997.9, 447331, 0.0, -23913.55, 0.0
ELU1408, 2527, 1, 89903, -92329.4, 447331, 0.0, -141332.85, 0.0
ELU1409, 2527, 0, -2746810.0, 44074.3, 408187, 0.0, -25213.26, 0.0
ELU1409, 2527, 1, 79015.3, -92422.1, 408187, 0.0, -139467.26, 0.0
ELU1410, 2527, 0, -2756020.0, 44010.3, 411467, 0.0, -25191.53, 0.0
ELU1410, 2527, 1, 78695.6, -92420.3, 411467, 0.0, -139436.83, 0.0
ELU1411, 2527, 0, -2737440.0, 44142.7, 404388, 0.0, -25224.65, 0.0
ELU1411, 2527, 1, 79008.8, -92422.6, 404388, 0.0, -139483.75, 0.0
ELU1412, 2527, 0, -2748890.0, 45024.7, 409281, 0.0, -25163.65, 0.0
ELU1412, 2527, 1, 78924.5, -92420.6, 409281, 0.0, -139507.25, 0.0
ELU1413, 2527, 0, -2749790.0, 44445.8, 408837, 0.0, -25138.86, 0.0
ELU1413, 2527, 1, 78923.2, -92422, 408837, 0.0, -139482.16, 0.0
ELU1414, 2527, 0, -2751870.0, 45396.2, 409931, 0.0, -25089.35, 0.0
ELU1414, 2527, 1, 78832.4, -92420.5, 409931, 0.0, -139521.15, 0.0
ELU1415, 2527, 0, -2745210.0, 43344.7, 407347, 0.0, -25251.29, 0.0
ELU1415, 2527, 1, 79085, -92423.3, 407347, 0.0, -139437.79, 0.0
ELU1416, 2527, 0, -2748200.0, 43716.3, 407998, 0.0, -25177.0, 0.0
ELU1416, 2527, 1, 78992.9, -92423.1, 407998, 0.0, -139452.7, 0.0
ELU1417, 2527, 0, -2744450.0, 43780.1, 407672, 0.0, -25272.14, 0.0
ELU1417, 2527, 1, 79088.3, -92422.2, 407672, 0.0, -139456.04, 0.0
ELU1418, 2527, 0, -2746530.0, 44730.5, 408766, 0.0, -25222.53, 0.0
ELU1418, 2527, 1, 78997.5, -92420.7, 408766, 0.0, -139495.03, 0.0
ELU1419, 2527, 0, -2742850.0, 43050.5, 406832, 0.0, -25310.18, 0.0
ELU1419, 2527, 1, 79158, -92423.3, 406832, 0.0, -139425.58, 0.0
ELU1420, 2527, 0, -2210420.0, 34925.7, 300572, 0.0, -28940.0, 0.0
ELU1420, 2527, 1, 63190, -92557.8, 300572, 0.0, -140396.3, 0.0
ELU1421, 2527, 0, -2219630.0, 34861.7, 303852, 0.0, -28918.27, 0.0
ELU1421, 2527, 1, 62870.3, -92556, 303852, 0.0, -140365.87, 0.0
ELU1422, 2527, 0, -2603420.0, 37695, 364853, 0.0, -26428.76, 0.0
ELU1422, 2527, 1, 75626.2, -92517.6, 364853, 0.0, -140242.76, 0.0
ELU1423, 2527, 0, -2612630.0, 37631, 368134, 0.0, -26407.03, 0.0
ELU1423, 2527, 1, 75306.5, -92515.7, 368134, 0.0, -140212.33, 0.0
ELU1424, 2527, 0, -2594040.0, 37763.4, 361054, 0.0, -26440.15, 0.0
ELU1424, 2527, 1, 75619.6, -92518.1, 361054, 0.0, -140258.25, 0.0
ELU1425, 2527, 0, -2684380.0, 38631.7, 381001, 0.0, -26137.47, 0.0
ELU1425, 2527, 1, 78193.9, -92577.4, 381001, 0.0, -140579.67, 0.0
ELU1426, 2527, 0, -2693590.0, 38567.6, 384281, 0.0, -26115.74, 0.0
ELU1426, 2527, 1, 77874.2, -92575.6, 384281, 0.0, -140548.24, 0.0
ELU1427, 2527, 0, -2675010.0, 38700, 377202, 0.0, -26148.97, 0.0
ELU1427, 2527, 1, 78187.3, -92577.9, 377202, 0.0, -140595.17, 0.0
ELU1428, 2527, 0, -2687360.0, 39003.2, 381651, 0.0, -26063.18, 0.0
ELU1428, 2527, 1, 78101.7, -92577.3, 381651, 0.0, -140593.58, 0.0
ELU1429, 2527, 0, -2682020.0, 38337.4, 380486, 0.0, -26196.36, 0.0
ELU1429, 2527, 1, 78266.8, -92577.5, 380486, 0.0, -140567.46, 0.0
ELU1430, 2527, 0, -2155940.0, 29963.9, 307938, 0.0, -29150.75, 0.0
ELU1430, 2527, 1, 64643.6, -92659, 307938, 0.0, -140518.55, 0.0
ELU1431, 2527, 0, -2146570.0, 30032.2, 304138, 0.0, -29162.14, 0.0
ELU1431, 2527, 1, 64637.1, -92659.5, 304138, 0.0, -140534.04, 0.0
ELU1432, 2527, 0, -3051860.0, 49823.7, 429318, 0.0, -24118.43, 0.0
ELU1432, 2527, 1, 88451.1, -92278.5, 429318, 0.0, -141115.03, 0.0
ELU1433, 2527, 0, -3061070.0, 49759.7, 432598, 0.0, -24096.7, 0.0
ELU1433, 2527, 1, 88131.4, -92276.7, 432598, 0.0, -141083.6, 0.0
ELU1434, 2527, 0, -3042490.0, 49892.1, 425518, 0.0, -24129.83, 0.0
ELU1434, 2527, 1, 88444.6, -92279, 425518, 0.0, -141130.53, 0.0
ELU1435, 2527, 0, -2680000.0, 43605.7, 389658, 0.0, -25477.0, 0.0
ELU1435, 2527, 1, 77636.4, -92371.3, 389658, 0.0, -139238.2, 0.0
ELU1436, 2527, 0, -2689210.0, 43541.6, 392938, 0.0, -25455.27, 0.0
ELU1436, 2527, 1, 77316.7, -92369.5, 392938, 0.0, -139206.77, 0.0
ELU1437, 2527, 0, -2670630.0, 43674, 385858, 0.0, -25488.39, 0.0
ELU1437, 2527, 1, 77629.9, -92371.8, 385858, 0.0, -139253.69, 0.0
ELU1438, 2527, 0, -2682080.0, 44556.1, 390752, 0.0, -25427.39, 0.0
ELU1438, 2527, 1, 77545.7, -92369.8, 390752, 0.0, -139277.19, 0.0
ELU1439, 2527, 0, -2678400.0, 42876.1, 388818, 0.0, -25515.03, 0.0
ELU1439, 2527, 1, 77706.1, -92372.5, 388818, 0.0, -139207.73, 0.0
ELU1440, 2527, 0, -2617570.0, 38162.9, 362471, 0.0, -26401.31, 0.0
ELU1440, 2527, 1, 76815, -92526.6, 362471, 0.0, -140349.61, 0.0
ELU1441, 2527, 0, -2626780.0, 38098.9, 365751, 0.0, -26379.48, 0.0
ELU1441, 2527, 1, 76495.3, -92524.8, 365751, 0.0, -140318.18, 0.0
ELU1442, 2527, 0, -2608200.0, 38231.3, 358672, 0.0, -26412.7, 0.0
ELU1442, 2527, 1, 76808.5, -92527.1, 358672, 0.0, -140365.1, 0.0
ELU1443, 2527, 0, -1804900.0, 26756.9, 253984, 0.0, -31389.91, 0.0
ELU1443, 2527, 1, 53073.6, -92688, 253984, 0.0, -140533.41, 0.0
ELU1444, 2527, 0, -2700850.0, 46620.4, 375378, 0.0, -26356.83, 0.0
ELU1444, 2527, 1, 76880.3, -92307.5, 375378, 0.0, -141130.13, 0.0
ELU1445, 2527, 0, -2710060.0, 46556.4, 378658, 0.0, -26335.1, 0.0
ELU1445, 2527, 1, 76560.6, -92305.7, 378658, 0.0, -141098.7, 0.0
ELU1446, 2527, 0, -2197920.0, 29528, 318273, 0.0, -28878.29, 0.0
ELU1446, 2527, 1, 65509.3, -92647.7, 318273, 0.0, -140379.99, 0.0
ELU1447, 2527, 0, -2188550.0, 29596.4, 314473, 0.0, -28889.68, 0.0
ELU1447, 2527, 1, 65502.8, -92648.2, 314473, 0.0, -140395.48, 0.0
ELU1448, 2527, 0, -3093830.0, 49387.4, 439651, 0.0, -23846.04, 0.0
ELU1448, 2527, 1, 89317, -92267.2, 439651, 0.0, -140975.44, 0.0
ELU1449, 2527, 0, -3103040.0, 49323.4, 442931, 0.0, -23824.31, 0.0
ELU1449, 2527, 1, 88997.3, -92265.4, 442931, 0.0, -140945.01, 0.0
ELU1450, 2527, 0, -3084460.0, 49455.8, 435851, 0.0, -23857.44, 0.0
ELU1450, 2527, 1, 89310.4, -92267.7, 435851, 0.0, -140990.94, 0.0
ELU1451, 2527, 0, -2328980.0, 40401, 335712, 0.0, -27715.71, 0.0
ELU1451, 2527, 1, 66065.9, -92400.3, 335712, 0.0, -139253.21, 0.0
ELU1452, 2527, 0, -2338190.0, 40336.9, 338993, 0.0, -27693.98, 0.0
ELU1452, 2527, 1, 65746.3, -92398.5, 338993, 0.0, -139221.78, 0.0
ELU1453, 2527, 0, -2331060.0, 41351.5, 336807, 0.0, -27666.11, 0.0
ELU1453, 2527, 1, 65975.2, -92398.8, 336807, 0.0, -139292.21, 0.0
ELU1454, 2527, 0, -2327380.0, 39671.2, 334872, 0.0, -27753.83, 0.0
ELU1454, 2527, 1, 66135.6, -92401.5, 334872, 0.0, -139222.73, 0.0
ELU1455, 2527, 0, -2721970.0, 43169.5, 399991, 0.0, -25204.52, 0.0
ELU1455, 2527, 1, 78502.2, -92360.1, 399991, 0.0, -139098.62, 0.0
ELU1456, 2527, 0, -2731180.0, 43105.5, 403272, 0.0, -25182.79, 0.0
ELU1456, 2527, 1, 78182.5, -92358.2, 403272, 0.0, -139068.19, 0.0
ELU1457, 2527, 0, -2712600.0, 43237.9, 396192, 0.0, -25216.02, 0.0
ELU1457, 2527, 1, 78495.7, -92360.5, 396192, 0.0, -139114.12, 0.0
ELU1458, 2527, 0, -2724050.0, 44119.9, 401085, 0.0, -25155.01, 0.0
ELU1458, 2527, 1, 78411.5, -92358.5, 401085, 0.0, -139138.61, 0.0
ELU1459, 2527, 0, -2720370.0, 42439.9, 399152, 0.0, -25242.66, 0.0
ELU1459, 2527, 1, 78571.9, -92361.2, 399152, 0.0, -139069.16, 0.0
ELU1460, 2527, 0, -2278890.0, 30465.1, 334422, 0.0, -28586.94, 0.0
ELU1460, 2527, 1, 68076.9, -92707.6, 334422, 0.0, -140716.94, 0.0
ELU1461, 2527, 0, -2269520.0, 30533.4, 330622, 0.0, -28598.43, 0.0
ELU1461, 2527, 1, 68070.4, -92708.1, 330622, 0.0, -140732.43, 0.0
ELU1462, 2527, 0, -2281870.0, 30836.8, 335073, 0.0, -28512.55, 0.0
ELU1462, 2527, 1, 67984.8, -92707.5, 335073, 0.0, -140730.85, 0.0
ELU1463, 2527, 0, -2276520.0, 30170.7, 333906, 0.0, -28645.91, 0.0
ELU1463, 2527, 1, 68149.8, -92707.7, 333906, 0.0, -140704.71, 0.0
ELU1464, 2527, 0, -3174800.0, 50323.6, 455796, 0.0, -23554.83, 0.0
ELU1464, 2527, 1, 91884.7, -92327, 455796, 0.0, -141312.33, 0.0
ELU1465, 2527, 0, -3184010.0, 50259.5, 459077, 0.0, -23533.1, 0.0
ELU1465, 2527, 1, 91565.1, -92325.2, 459077, 0.0, -141280.9, 0.0
ELU1466, 2527, 0, -3165430.0, 50391.9, 451997, 0.0, -23566.32, 0.0
ELU1466, 2527, 1, 91878.2, -92327.5, 451997, 0.0, -141327.82, 0.0
ELU1467, 2527, 0, -3177780.0, 50694.9, 456446, 0.0, -23480.52, 0.0
ELU1467, 2527, 1, 91792.7, -92326.9, 456446, 0.0, -141327.22, 0.0
ELU1468, 2527, 0, -3172440.0, 50029.5, 455282, 0.0, -23613.72, 0.0
ELU1468, 2527, 1, 91957.7, -92327.1, 455282, 0.0, -141300.12, 0.0
ELU1469, 2527, 0, -2802930.0, 44106, 416139, 0.0, -24913.33, 0.0
ELU1469, 2527, 1, 81069.9, -92419.9, 416139, 0.0, -139435.53, 0.0
ELU1470, 2527, 0, -2812150.0, 44042, 419419, 0.0, -24891.6, 0.0
ELU1470, 2527, 1, 80750.3, -92418.1, 419419, 0.0, -139405.1, 0.0
ELU1471, 2527, 0, -2793560.0, 44174.4, 412339, 0.0, -24924.73, 0.0
ELU1471, 2527, 1, 81063.4, -92420.4, 412339, 0.0, -139451.03, 0.0
ELU1472, 2527, 0, -2805010.0, 45056.4, 417232, 0.0, -24863.72, 0.0
ELU1472, 2527, 1, 80979.2, -92418.4, 417232, 0.0, -139474.52, 0.0
ELU1473, 2527, 0, -2805920.0, 44477.5, 416789, 0.0, -24839.03, 0.0
ELU1473, 2527, 1, 80977.8, -92419.8, 416789, 0.0, -139450.43, 0.0
ELU1474, 2527, 0, -2807990.0, 45427.9, 417882, 0.0, -24789.42, 0.0
ELU1474, 2527, 1, 80887.1, -92418.2, 417882, 0.0, -139489.42, 0.0
ELU1475, 2527, 0, -2801340.0, 43376.5, 415299, 0.0, -24951.47, 0.0
ELU1475, 2527, 1, 81139.6, -92421, 415299, 0.0, -139405.07, 0.0
ELU1476, 2527, 0, -2804320.0, 43748, 415949, 0.0, -24877.07, 0.0
ELU1476, 2527, 1, 81047.5, -92420.9, 415949, 0.0, -139419.97, 0.0
ELU1477, 2527, 0, -2800570.0, 43811.8, 415624, 0.0, -24972.22, 0.0
ELU1477, 2527, 1, 81142.9, -92420, 415624, 0.0, -139424.32, 0.0
ELU1478, 2527, 0, -2802650.0, 44762.2, 416718, 0.0, -24922.6, 0.0
ELU1478, 2527, 1, 81052.1, -92418.5, 416718, 0.0, -139463.3, 0.0
ELU1479, 2527, 0, -2798980.0, 43082.3, 414784, 0.0, -25010.25, 0.0
ELU1479, 2527, 1, 81212.6, -92421.1, 414784, 0.0, -139393.85, 0.0
ELU1480, 2527, 0, -2266550.0, 34957.8, 308524, 0.0, -28640.09, 0.0
ELU1480, 2527, 1, 65244.6, -92555.6, 308524, 0.0, -140364.59, 0.0
ELU1481, 2527, 0, -2275760.0, 34893.7, 311804, 0.0, -28618.36, 0.0
ELU1481, 2527, 1, 64924.9, -92553.8, 311804, 0.0, -140334.16, 0.0
ELU1482, 2527, 0, -2659540.0, 37726.8, 372805, 0.0, -26128.84, 0.0
ELU1482, 2527, 1, 77680.8, -92515.3, 372805, 0.0, -140210.04, 0.0
ELU1483, 2527, 0, -2668750.0, 37662.8, 376085, 0.0, -26107.11, 0.0
ELU1483, 2527, 1, 77361.1, -92513.5, 376085, 0.0, -140179.61, 0.0
